Time,NH3-N,TP,TN,COD,pH,WT,DO,EC,Tur,Cyan,Diat,Chlo,Cryp,Chlorophyll
2018-10-19 08,0.03,0.016,1.84,2,7.15,21.07,6.9,102.55,3.9,3.57,3.77,5.65,3.17,16.15
2018-10-20 08,0.01,0.014,1.79,2.2,7.22,21.33,7.24,102.63,4.28,3.1,3.38,7.98,6.15,20.62
2018-10-21 08,0.09,0.015,1.73,2.1,7.2,21.34,7.17,102.44,3.83,2.83,3.55,7.06,5.65,19.1
2018-10-22 08,0.09,0.017,1.76,2,7.15,21.32,6.83,102.55,3.63,2.71,4.6,6.61,4.3,18.23
2018-10-23 08,0.02,0.02,2.17,2.2,7.12,21.12,6.91,102.15,3.76,2.71,4.79,6.81,4.89,19.21
2018-10-24 08,0.01,0.015,1.83,2.1,7.16,20.69,7.01,101.68,3.52,2.93,5.95,6.42,3.12,18.42
2018-10-25 08,0.04,0.036,1.77,2.3,7.19,21.05,7.2,101.9,3.58,2.74,5.96,5.77,3.02,17.49
2018-10-26 08,0.04,0.032,1.24,2.1,7.16,21.05,7.11,101.76,4.16,2.55,6.24,6.24,3.8,18.84
2018-10-27 08,0.05,0.034,1.64,2.1,7.18,20.34,7.24,101.05,3.86,2.84,6.36,5.86,4.16,19.22
2018-10-28 08,0.01,0.037,1.56,2.2,7.18,20.11,7.19,100.75,4.49,2.79,6.73,5.44,3.62,18.58
2018-10-29 08,0.06,0.034,1.47,2.4,7.21,20.24,7.23,100.75,4.05,2.8,6.5,5.12,4.37,18.78
2018-10-30 08,0.03,0.033,0.97,2.1,7.22,20.17,7.23,100.45,4.51,2.78,7.05,4.54,3.56,17.92
2018-10-31 08,0.04,0.036,1.62,2.2,7.23,20.38,7.27,100.53,4.24,3.16,7.74,5,3.79,19.69
2018-11-01 08,0.07,0.035,1.57,2.1,7.25,19.84,7.47,99.84,4.36,3.42,8.16,4.27,2.92,18.77
2018-11-02 08,0.05,0.036,1.47,2.3,7.23,19.75,7.4,99.76,4.05,3.3,8.05,4.33,3.73,19.41
2018-11-03 08,0.09,0.035,1.45,2.1,7.17,19.86,7.16,99.69,4.15,3,8.18,3.94,3.09,18.22
2018-11-04 08,0.15,0.036,1.42,2.2,7.12,19.94,6.93,99.72,3.92,3.01,8.12,3.89,4.12,19.13
2018-11-05 08,0.13,0.036,1.53,2.1,7.08,20.16,6.94,100.01,4.06,3.12,8.62,4.92,5.28,21.94
2018-11-06 08,0.19,0.034,1.53,2.2,7.13,19.9,7.18,99.44,3.69,3.4,9.43,4.24,4.01,21.08
2018-11-07 08,0.21,0.035,1.41,2.1,7.12,19.58,7.09,99.15,4.03,3.07,9.73,4.17,3.2,20.18
2018-11-08 08,0.24,0.036,1.55,2.1,7.07,18.78,6.89,98.34,4.3,3.08,9.6,3.88,2.65,19.21
2018-11-09 08,0.27,0.035,1.49,2.2,7.04,18.38,6.82,97.84,4.29,2.85,9.54,4.13,3.15,19.67
2018-11-10 08,0.54,0.035,1.43,2.2,7.1,18.42,7.12,97.34,5.21,2.74,9.53,3.87,2.26,18.4
2018-11-11 08,0.55,0.036,1.4,2.1,7.08,18.83,6.95,97.39,5.39,2.54,9.05,3.21,1.39,16.19
2018-11-12 08,0.45,0.035,1.35,2,7.09,18.91,7.08,97.1,5.58,2.37,8.77,3.04,1.05,15.23
2018-11-13 08,0.22,0.017,1.37,2,7.08,18.81,7.1,96.84,5.12,2.37,8.67,2.94,1.13,15.12
2018-11-14 08,0.35,0.017,1.3,2.1,7.11,18.86,7.29,96.64,4.97,2.41,8.62,2.84,1.04,14.9
2018-11-15 08,0.15,0.012,1,2.1,7.08,18.89,7.08,96.58,5.22,2.49,8.61,2.95,1.43,15.48
2018-11-16 08,0.15,0.015,0.99,2.1,7.05,18.63,6.88,96.39,5.17,1.63,1.49,3.41,2.22,8.74
2018-11-17 08,0.18,0.014,0.96,2.1,7.04,18.36,6.7,95.84,5.35,1.63,1.41,3.59,2.23,8.86
2018-11-18 08,0.14,0.02,1.06,2.1,7.03,18.15,6.88,95.43,5.26,1.57,1.27,2.74,1.43,7.01
2018-11-19 08,0.2,0.018,1.07,2,7.01,17.82,6.87,94.98,5,1.57,1.12,3.35,2.04,8.08
2018-11-20 08,0.12,0.015,1.04,2,6.98,17.44,7.04,94.47,5.41,1.47,1.17,2.9,1.43,6.97
2018-11-21 08,0.18,0.018,2.54,1.8,7.08,17.29,7.04,94.3,5.26,1.55,1.43,2.93,1.11,7.03
2018-11-22 08,0.18,0.017,1.05,1.9,7.1,16.95,7.25,94.17,5.76,1.68,1.67,2.94,0.81,7.1
2018-11-23 08,0.12,0.022,1.6,1.9,7.08,16.53,7.19,93.73,5.98,1.39,1.41,3.74,2.11,8.64
2018-11-24 08,0.1,0.034,1.69,1.9,7.1,16.58,7.34,93.45,5.89,1.45,1.37,3.53,1.83,8.18
2018-11-25 08,0.09,0.019,1.6,1.8,7.1,16.4,7.3,92.96,5.99,1.52,1.8,3.17,1.02,7.52
2018-11-26 08,0.12,0.022,1.69,1.8,7.09,16.75,7.3,93.33,5.77,1.52,1.75,3.22,1.31,7.8
2018-11-27 08,0.12,0.019,0.66,1.8,7.12,16.54,7.43,93.08,5.7,1.5,1.7,2.84,1.21,7.25
2018-11-28 08,0.07,0.015,1.97,1.8,7.13,16.39,7.63,93.05,5.77,1.11,2.27,4.35,2.65,10.38
2018-11-29 08,0.18,0.015,1.83,2,7.13,16.22,7.64,92.67,5.65,1.22,2.32,3.28,1.54,8.37
2018-11-30 08,0.18,0.015,1.79,2.1,7.13,16.32,7.54,92.71,5.79,1.26,2.34,2.6,1,7.21
2018-12-01 08,0.17,0.017,1.75,2,7.12,16.4,7.54,92.66,5.89,1.24,2.06,2.21,0.93,6.44
2018-12-02 08,0.18,0.01,1.02,2,7.13,16.54,7.54,92.71,6.04,1.26,2.27,2.26,0.97,6.77
2018-12-03 08,0.07,0.015,1.84,2.1,7.14,16.97,7.7,92.76,5.85,1.4,2.31,2.58,1.71,8
2018-12-04 08,0.2,0.005,1.13,2,7.15,16.86,7.74,92.71,6.1,1.31,2.18,2.43,1.82,7.75
2018-12-05 08,0.2,0.004,1.18,2.1,7.08,16.49,7.56,92.48,6.16,1.41,2.56,2.37,1.82,8.16
2018-12-06 08,0.18,0.014,1.08,2.1,7.04,16.27,7.38,92.21,6.42,1.34,2.42,2.27,1.82,7.84
2018-12-07 08,0.22,0.004,1.21,2.1,7.03,15.47,7.46,91.25,6.45,1.26,2.89,2.34,1.65,8.15
2018-12-08 08,0.25,0.004,1.36,1.9,7.1,14.52,7.95,90.07,7.76,1.66,3.7,2.07,0.07,7.5
2018-12-09 08,0.2,0.004,1.5,2.1,7.1,13.97,8.1,88.5,7.66,1.16,2.83,1.65,0.85,6.49
2018-12-10 08,0.12,0.019,2.23,2.1,7.1,13.91,8.19,87.55,7.64,1.12,3.6,1.35,0.21,6.28
2018-12-11 08,0.24,0.02,2.02,2,7.07,13.59,8.18,87.15,7.44,1.66,3.7,2.07,0.07,7.5
2018-12-12 08,0.12,0.021,2.15,2.1,7.08,13.05,8.41,85.93,7.97,1.16,2.83,1.65,0.85,6.49
2018-12-13 08,0.2,0.016,1.61,2.1,7.32,15.73,9.62,85.58,1.82,1.12,3.6,1.35,0.21,6.28
2018-12-14 08,0.41,0.004,1.39,2.1,7.33,15.62,9.67,84.86,1.84,1.12,3.6,1.35,0.21,6.28
2018-12-15 08,0.42,0.035,1.66,2.1,7.38,15.89,9.57,84.14,1.83,0.52,1.01,1.3,1.12,3.95
2018-12-16 08,0.2,0.016,1.61,2.1,7.32,15.73,9.62,85.58,1.82,1.49,3.43,2.15,0.94,8.01
2018-12-17 08,0.41,0.004,2.17,2.1,7.33,15.62,9.67,84.86,1.84,0.98,2.12,2.35,3.05,8.5
2018-12-18 08,0.42,0.035,1.95,2.1,7.38,15.89,9.57,84.14,1.83,0.99,2.22,1.65,2.08,6.95
2018-12-19 08,0.05,0.033,2.54,3.4,7.38,15.89,9.57,84.14,1.83,1.34,3.5,2.05,1.1,7.99
2018-12-20 08,0.19,0.035,1.73,3.4,7.44,17.13,9.1,85.58,2.37,1.3,4.33,2.85,2.08,10.56
2018-12-21 08,0.09,0.023,1.57,1.9,6.92,12.98,8.5,84.86,21.47,1.37,4.18,2.12,1.41,9.09
2018-12-22 08,0.11,0.021,2.28,1.7,7.04,13.15,8.48,84.14,13.78,1.34,4.19,1.9,1.09,8.53
2018-12-23 08,0.1,0.017,2.09,1.9,7.09,12.96,8.55,83.3,13.56,1.3,4.36,1.77,1.27,8.7
2018-12-24 08,0.12,0.018,2.4,2,7.12,12.64,8.68,82.51,14.2,1.59,5.32,1.66,0.77,9.35
2018-12-25 08,0.1,0.022,2.22,1.9,7.16,12.94,8.86,81.73,12.47,1.38,5.32,1.63,1.17,9.5
2018-12-26 08,0.1,0.019,2.25,1.7,7.14,12.91,8.7,80.94,12.95,1.45,6.07,1.81,1.1,10.44
2018-12-27 08,0.16,0.021,2.22,1.8,7.11,12.46,8.67,80.16,12.41,1.46,6.5,1.77,1.34,11.08
2018-12-28 08,0.17,0.018,1.79,1.9,7.13,11.94,8.87,79.37,11.49,1.54,7.17,1.72,1.23,11.65
2018-12-29 08,0.17,0.02,1.26,1.8,7.17,10.74,9.2,107.39,12.12,1.7,7.78,1.61,1.19,12.28
2018-12-30 08,0.18,0.023,1.73,2,7.15,11.11,9.2,107.46,12.51,1.76,8.28,1.6,1.18,12.82
2018-12-31 08,0.17,0.02,1.54,1.6,7.08,10.59,9.22,107.57,11.42,1.57,8.05,1.56,2.82,14
2019-01-01 08,0.19,0.019,1.19,1.6,7.08,10.67,9.3,107.52,11.78,1.65,8.62,1.27,2.68,14.22
2019-01-02 08,0.18,0.022,1.11,1.8,7.08,10.51,9.35,107.43,12.82,2.17,10.21,1.01,1.46,14.85
2019-01-03 08,0.17,0.005,1.18,1.8,7.08,10.53,9.32,107.42,12.82,2.2,10.51,0.63,1.67,15.01
2019-01-04 08,0.17,0.02,1.79,1.9,7.08,10.72,9.32,107.4,22.98,2.46,11.34,0.41,1.67,15.89
2019-01-05 08,0.15,0.02,1.74,1.9,7.09,10.46,9.44,107.45,20.21,2.59,11.84,0.24,1.79,16.46
2019-01-06 08,0.18,0.021,1.87,1.8,7.1,10.33,9.49,107.49,19.98,2.73,12.52,0,1.53,16.79
2019-01-07 08,0.2,0.016,1.83,1.7,7.09,10.51,9.45,107.5,19.58,2.78,12.86,0,1.81,17.45
2019-01-08 08,0.2,0.023,1.75,1.8,7.1,10.44,9.42,107.68,20.3,2.89,13.32,0,1.96,18.16
2019-01-09 08,0.21,0.019,1.89,1.7,7.1,10.11,9.55,107.47,19.84,2.83,14.12,0,2.09,19.04
2019-01-10 08,0.11,0.022,1.81,1.8,7.09,10.17,9.54,107.57,19.73,3.11,14.89,0,2.28,20.29
2019-01-11 08,0.14,0.021,1.9,1.8,7.08,10.2,9.52,107,20.37,2.8,13.22,0,0.41,16.42
2019-01-12 08,0.16,0.02,1.17,1.9,7.1,9.95,9.62,107.32,19.53,3.36,16.42,0,2.49,22.27
2019-01-13 08,0.18,0.018,1.73,1.8,7.1,9.87,9.65,107.37,19.65,3.41,17.39,0,2.27,23.07
2019-01-14 08,0.14,0.019,1.81,1.7,7.11,9.84,9.66,107.48,19.98,3.59,18.6,0,3.04,25.23
2019-01-15 08,0.16,0.018,1.14,1.8,7.11,10.08,9.64,107.72,19.74,3.91,19.73,0,2.46,26.1
2019-01-16 08,0.15,0.018,1.92,1.5,7.29,14.6,9.73,107.36,15,3.96,20.45,0,2.55,26.96
2019-01-17 08,0.2,0.019,1.77,1.6,7.1,9.32,9.8,107.3,33.74,4.11,21.27,0,2.64,28.02
2019-01-18 08,0.16,0.019,1.87,1.8,7.1,9.3,9.81,107.25,34.32,4.6,23.74,0,2.42,30.76
2019-01-19 08,0.21,0.018,1.79,1.9,7.14,9.76,9.86,107.57,33.96,4.83,25.21,0,3.09,33.13
2019-01-20 08,0.19,0.02,2.02,1.8,7.14,9.67,9.91,107.42,34.19,5.06,26.07,0,3.24,34.38
2019-01-21 08,0.19,0.019,1.93,1.9,7.14,9.21,9.99,107.52,34.25,5.28,26.76,0,3.2,35.24
2019-01-22 08,0.17,0.019,1.26,1.7,7.16,9.39,9.98,107.44,34.33,5.64,28.01,0,2.88,36.53
2019-01-23 08,0.2,0.019,2.03,1.9,7.21,9.24,10.26,107.45,34.16,5.94,29.76,0,4.47,40.17
2019-01-24 08,0.21,0.036,1.89,1.7,7.27,9.35,10.46,107.45,34.07,6.19,29.66,0,3.78,39.62
2019-01-25 08,0.19,0.025,2.11,1.9,7.27,9.38,10.41,107.56,34.68,6.42,31.23,0,4.41,42.05
2019-01-26 08,0.16,0.005,1.25,1.8,7.21,9.2,10.43,107.58,34.73,6.71,30.8,0,3.26,40.78
2019-01-27 08,0.19,0.052,1.3,1.7,7.26,9,10.53,107.76,34.54,6.71,31.27,0,3.22,41.2
2019-01-28 08,0.19,0.051,1.93,1.8,7.37,9.74,10.8,107.44,34.22,7.09,32.92,0,3.32,43.32
2019-01-29 08,0.17,0.041,1.87,1.7,7.28,9.49,10.55,107.55,34.59,7.23,32.75,0,4.4,44.38
2019-01-30 08,0.16,0.042,1.85,1.9,7.34,9.69,10.8,107.5,33.91,7.15,32.66,0,4.28,44.08
2019-01-31 08,0.16,0.056,2.08,1.7,7.24,9.58,10.28,107.66,34.55,7.09,32.23,0,6.02,45.33
2019-02-01 08,0.16,0.065,1.99,1.7,7.25,9.17,10.48,107.83,34.61,7.1,31.83,0,6.85,45.79
2019-02-02 08,0.15,0.049,1.92,1.8,7.26,9.21,10.59,107.73,34.22,7.61,32.49,0,6.94,47.04
2019-02-03 08,0.16,0.025,1.91,1.7,7.34,10.14,10.7,107.44,34.83,7.58,31.54,0,7.58,46.7
2019-02-04 08,0.16,0.028,1.92,1.7,7.27,9.33,10.64,107.76,33.92,7.82,31.89,0,7.8,47.52
2019-02-05 08,0.16,0.02,1.21,1.6,7.36,9.83,10.85,107.48,33.6,8.16,32.43,0,7.52,48.11
2019-02-06 08,0.15,0.024,1.92,1.8,7.4,9.76,10.96,107.54,34.32,8.18,32.81,0,7.45,48.43
2019-02-07 08,0.17,0.019,1.86,1.7,7.4,10.15,10.7,107.55,34,8.28,33.04,0,7.94,49.26
2019-02-08 08,0.16,0.026,1.93,1.7,7.32,9.34,10.76,107.67,34.34,8.66,33.55,0,8.18,50.39
2019-02-09 08,0.14,0.026,1.89,1.8,7.28,9.2,10.76,107.64,33.97,8.76,33.48,0,8.9,51.14
2019-02-10 08,0.16,0.039,1.97,1.6,7.25,8.96,10.66,107.81,33.8,9.11,33.93,0,8.92,51.97
2019-02-11 08,0.17,0.063,1.89,1.6,7.23,8.85,10.63,107.83,33.85,9.54,34.19,0,8.65,52.37
2019-02-12 08,0.17,0.028,1.9,1.6,7.22,8.84,10.63,107.97,33.6,9.84,35.04,0,8.23,53.11
2019-02-13 08,0.18,0.039,1.9,1.7,7.22,8.84,10.65,108.25,33.64,10.2,35.57,0,8.46,54.24
2019-02-14 08,0.14,0.032,1.88,1.7,7.21,8.8,10.63,107.99,33.18,10.83,36.66,0,8.18,55.67
2019-02-15 08,0.14,0.028,2,1.6,7.22,8.94,10.63,108.05,33.52,11.15,36.64,0,7.8,55.59
2019-02-16 08,0.15,0.027,2.13,1.5,7.2,8.76,10.64,107.77,33.15,11.91,34.43,2.67,7.93,56.94
2019-02-17 08,0.16,0.021,1.9,1.6,7.2,8.59,10.68,107.23,33.34,11.78,37.24,1.09,7.35,57.45
2019-02-18 08,0.17,0.023,1.98,1.5,7.2,8.64,10.71,107.25,33.13,11.97,37.13,1.67,7.7,58.47
2019-02-19 08,0.17,0.026,2,1.7,7.19,8.7,10.69,107.55,33.36,2.28,5.11,1.24,7.55,16.18
2019-02-20 08,0.16,0.025,1.97,1.5,7.19,8.65,10.65,107.15,33,2.28,5.11,1.24,7.55,16.18
2019-02-21 08,0.17,0.054,1.97,1.8,7.18,8.71,10.65,107.08,32.74,1.9,4.92,4.08,6.81,17.71
2019-02-22 08,0.08,0.037,1.96,1.6,7.18,8.63,10.63,106.84,32.69,2.17,5.52,3.68,6.99,18.35
2019-02-23 08,0.16,0.033,2.1,1.4,7.18,8.57,10.72,105.75,32.87,2.55,4.92,0,4.97,12.43
2019-02-24 08,0.16,0.02,2.04,1.6,7.29,9.06,10.95,105.13,35.96,2.66,5.66,0.5,5.15,13.97
2019-02-25 08,0.16,0.02,2.04,1.6,7.29,9.06,10.95,105.13,35.96,2.94,6.75,2.22,6.85,18.77
2019-02-26 08,0.17,0.023,2.19,1.8,7.34,9.31,11.14,101.44,55.81,2.9,6.2,0,5.16,14.26
2019-02-27 08,0.15,0.025,2.17,1.4,7.29,9.11,11.08,101.44,43.81,2.56,5.57,0.21,5.99,14.33
2019-02-28 08,0.13,0.019,2.02,1.4,7.19,8.87,10.62,105.15,40.85,1.76,6.36,5.51,8.12,21.75
2019-03-01 08,0.13,0.02,2.11,1.4,7.24,9.04,10.8,105.24,36.17,2.36,7.07,2.97,4.53,16.92
2019-03-02 08,0.15,0.02,2.15,1.4,7.35,9.09,11.09,104.61,34.2,2.61,6.41,2.72,4.59,16.33
2019-03-03 08,0.14,0.018,2.04,1.5,7.26,8.95,10.77,104.62,32.5,1.9,6.35,5.15,6.01,19.41
2019-03-04 08,0.14,0.019,2.05,1.3,7.28,9.02,10.81,104.68,32.67,1.7,7.06,8.58,7.18,24.52
2019-03-05 08,0.13,0.022,2.27,1.3,7.38,9.72,11.26,101.78,33.98,2.54,7.26,3.34,3.63,16.76
2019-03-06 08,0.04,0.003,3.3,2.7,7.58,8.87,10.98,93.72,70.63,1.82,6.1,5.56,4.86,18.34
2019-03-07 08,0.11,0.019,2.34,1.8,7.58,9.42,11.1,93.67,57.49,1.81,6.36,5.3,2.8,16.27
2019-03-08 08,0.14,0.019,2.14,1.6,7.7,9.52,11.46,92.22,51.12,1.73,6.34,7.1,4.18,19.34
2019-03-09 08,0.15,0.023,2.19,1.5,7.81,9.89,11.65,92.02,50,1.38,5.14,6.66,4.27,17.46
2019-03-10 08,0.19,0.016,2.13,1.3,7.64,9.7,11.13,94.32,48.69,1.79,6.07,6.78,3.26,17.89
2019-03-11 08,0.17,0.016,2.16,1.4,7.82,10.09,11.54,93,50.58,1.52,5.62,7.45,3.13,17.72
2019-03-12 08,0.14,0.018,1.37,2.2,7.79,12.06,11.26,91.97,54.62,1.33,3.38,6.67,4.33,15.71
2019-03-13 08,0.19,0.021,2.05,1.6,7.91,10.85,11.56,91.19,50.37,1.66,3.84,5.57,3.35,14.42
2019-03-14 08,0.18,0.018,2.26,1.8,8.15,12.28,11.71,91.8,50.63,1.66,3.84,5.57,3.35,14.42
2019-03-15 08,0.17,0.017,2.15,1.6,8.09,11.49,11.64,92.29,50.77,1.66,3.84,5.57,3.35,14.42
2019-03-16 08,0.19,0.042,2.12,1.3,8.18,11.77,11.54,91.75,52.86,2.06,4.28,5.38,4.05,15.77
2019-03-17 08,0.16,0.015,1.12,2.1,8.21,12.42,11.49,92.03,53.2,2.71,4.65,3.63,4.48,15.49
2019-03-18 08,0.2,0.014,2.13,1.7,8.31,12.28,11.67,94.81,51.74,2.4,3.38,3.95,7.42,17.15
2019-03-19 08,0.2,0.014,2.13,1.7,8.31,12.28,11.67,94.81,51.74,2.41,3.67,5.03,7.49,18.6
2019-03-20 08,0.2,0.014,2.13,1.7,8.31,12.28,11.67,94.81,51.74,2.42,4.08,4.49,4.86,15.86
2019-03-21 08,0.18,0.015,2.2,1.5,8.08,14.02,11.19,93.48,51.74,2.48,4.91,5.23,4.83,17.46
2019-03-22 08,0.16,0.013,2.23,1.5,7.97,13.07,11.14,90.82,11.44,2.42,4.08,4.49,4.86,15.86
2019-03-23 08,0.19,0.015,2.24,1.4,8.27,13.42,11.4,92.39,15.01,2.21,4.05,5.09,4.51,15.85
2019-03-24 08,0.18,0.014,2.22,1.4,8.36,13.15,11.3,91.71,15.79,2.38,4.32,3.43,4.21,14.34
2019-03-25 08,0.16,0.013,2.25,1.5,8.51,14.13,11.31,91.51,16.06,2.73,6.18,5.5,6.46,20.87
2019-03-26 08,0.11,0.062,2.46,1.3,7.89,18.17,10.37,91.8,33.35,2.93,6.73,4.02,6.68,20.36
2019-03-27 08,0.16,0.013,2.25,1.5,8.51,14.13,11.31,91.51,16.06,2.61,7.34,8.01,6.85,24.82
2019-03-28 08,0.19,0.016,2.06,2.2,7.46,19.1,8.54,91.2,22.59,2.49,8.69,7.11,5.09,23.38
2019-03-29 08,0.19,0.015,2.12,1.9,7.61,18.07,8.82,92,20.62,2.49,8.69,7.11,5.09,23.38
2019-03-30 08,0.18,0.027,3.39,1.4,8.28,16.85,10.24,92.7,21.11,2.49,8.69,7.11,5.09,23.38
2019-03-31 08,0.18,0.039,3.7,1.4,8.19,16.92,9.98,92.6,21.48,2.49,8.69,7.11,5.09,23.38
2019-04-01 08,0.19,0.048,3.55,1.3,8.49,14.33,10.28,93.5,21.28,2.75,11.68,8.96,5.86,29.25
2019-04-02 08,0.22,0.012,2.08,1.3,8.49,15.37,10.3,93.1,22.34,2.85,13.63,9.15,7.23,32.86
2019-04-03 08,0.22,0.012,2.08,1.3,8.49,15.37,10.3,93.1,22.34,2.49,8.69,7.11,5.09,23.38
2019-04-04 08,0.22,0.012,2.08,1.3,8.49,15.37,10.3,93.1,22.34,3.28,10.87,7.02,6.53,27.7
2019-04-05 08,0.22,0.012,2.08,1.3,8.49,15.37,10.3,93.1,22.34,3.47,34.49,33,10.83,81.78
2019-04-06 08,0.26,0.025,2.4,1.5,8.28,18.39,7.35,93,30.5,3.62,36.22,33.51,10.55,83.9
2019-04-07 08,0.35,0.058,2.78,1.1,8.73,18.91,10.56,91.2,35.2,2.99,38.28,30.1,9.56,80.93
2019-04-08 08,0.22,0.012,2.08,1.5,8.49,15.37,10.3,93.1,22.34,3.47,34.49,33,10.83,81.78
2019-04-09 08,0.18,0.038,2.09,1.5,8.66,16.26,10.24,92.8,30.67,3.47,34.49,33,10.83,81.78
2019-04-10 08,0.13,0.026,2.13,2.1,8.54,22.49,10.38,97,24.43,3.62,36.22,33.51,10.55,83.9
2019-04-11 08,0.13,0.027,2.3,2.2,8.54,22.48,10.35,96.9,28.24,2.99,38.28,30.1,9.56,80.93
2019-04-12 08,0.14,0.025,2.27,2.1,8.59,23.1,11.31,97.5,28.24,2.69,39.23,27.02,10.61,79.56
2019-04-13 08,0.13,0.026,2.13,2.1,8.54,22.49,10.38,97,60.9,3.47,34.49,33,10.83,81.78
2019-04-14 08,0.13,0.026,2.13,2.1,8.54,22.49,10.38,97,28.24,3.62,36.22,33.51,10.55,83.9
2019-04-15 08,0.13,0.027,2.3,2.2,8.54,22.48,10.35,96.9,24.43,2.99,38.28,30.1,9.56,80.93
2019-04-16 08,0.14,0.025,2.27,2.1,8.59,23.1,11.31,97.5,28.24,2.69,39.23,27.02,10.61,79.56
2019-04-17 08,0.11,0.028,2.24,2,8.54,23.02,11.05,97,23.16,3.7,44.29,22.55,13.07,83.62
2019-04-18 08,0.13,0.026,2.13,2.1,8.54,22.49,10.38,97,23.16,4.59,40.87,15.36,14.32,75.14
2019-04-19 08,0.13,0.027,2.3,2.2,8.54,22.48,10.35,96.9,27.05,3.93,44.68,19.67,12.52,80.79
2019-04-20 08,0.14,0.025,2.27,2.1,8.59,23.1,11.31,97.5,28.24,4.99,47.54,15.58,14.6,82.71
2019-04-21 08,0.11,0.028,2.24,2,8.54,23.02,11.05,97,23.16,4.95,48.57,16.51,12.98,83.02
2019-04-22 08,0.09,0.022,2.37,2.2,8.55,23.21,11.17,97.1,23.76,3.85,44.61,16.72,11.48,76.67
2019-04-23 08,0.08,0.021,2.2,2.1,8.55,23.3,11.08,97,23.95,3.19,52.01,22.76,11.01,88.97
2019-04-24 08,0.07,0.032,2.21,2.1,8.65,23.36,11.28,96.5,12.8,3.93,51.92,20.56,10.1,86.51
2019-04-25 08,0.03,0.032,2.21,1.9,8.58,23.32,11.12,95.9,11.65,3.8,47.32,18.76,9.01,78.89
2019-04-26 08,0.08,0.03,2.25,2.2,8.52,22.95,11,96.3,9.77,4.06,49.34,17.84,9.45,80.7
2019-04-27 08,0.07,0.029,2.21,2.3,8.66,22.01,10.8,100.9,9.5,4,53.64,19.55,7.84,85.03
2019-04-28 08,0.06,0.026,2.04,2.2,8.62,22.51,10.06,100.8,11.02,3.19,57.41,23.19,6.1,89.89
2019-04-29 08,0.05,0.033,2.38,2.3,8.55,22.99,9.53,95.6,9.98,3.55,62.89,25.58,5.07,97.08
2019-04-30 08,0.05,0.028,2.19,2.1,8.63,21.35,9.77,95.3,22.58,3.59,58.67,21.96,3.71,87.93
2019-05-01 08,0.03,0.028,2.38,2.1,8.62,21.37,9.75,95.2,22.29,4.78,64.26,20.62,4.3,93.96
2019-05-02 08,0.04,0.027,2.21,2.2,8.72,21.24,9.99,96.6,22.78,4.78,60.68,17.69,3.63,86.78
2019-05-03 08,0.04,0.031,2.25,2.1,8.85,20.95,10.28,98.3,22.68,4,61.89,22.61,2.43,90.93
2019-05-04 08,0.06,0.028,2.09,2.4,8.71,22.82,9.47,96.2,23.39,4.36,61.07,21.05,2.81,89.3
2019-05-05 08,0.05,0.026,2.14,2.3,8.79,22.36,9.84,98.3,23.57,4.88,55.13,16.71,2.31,79.04
2019-05-06 08,0.07,0.034,2.16,2.4,8.76,23.27,9.97,97.9,23.22,5.19,57.13,18.18,3.37,83.87
2019-05-07 08,0.09,0.026,2.24,2,8.71,21.86,9.71,97.9,22.54,5.49,49.3,13.19,3.21,71.19
2019-05-08 08,0.06,0.022,2.15,2.2,8.78,21.97,9.62,98.5,22.59,5.93,46.45,10.66,3.94,66.99
2019-05-09 08,0.07,0.025,1.96,2.9,8.81,22.19,9.73,98.9,23.02,6.48,46.15,8.52,6.07,67.22
2019-05-10 08,0.1,0.025,2.21,2.3,8.84,23.12,10,100.2,22.9,5.45,41.05,7.93,4.33,58.76
2019-05-11 08,0.11,0.023,2.02,2.3,8.6,23.47,8.2,107.1,7.83,4.87,41.39,6.13,6.02,58.41
2019-05-12 08,0.09,0.022,2.18,2.2,8.59,24.08,8.46,108.8,8.67,5.4,43.88,4.2,7.11,60.59
2019-05-13 08,0.06,0.02,2.01,2.2,8.55,24.58,8.37,108.3,8.67,5.32,44.06,2.84,7.92,60.15
2019-05-14 08,0.1,0.019,1.84,2.5,8.54,23.85,8.39,107.7,9.02,5.26,39.72,0,8.83,53.82
2019-05-15 08,0.02,0.02,1.74,2.3,8.49,23.59,7.84,106,9.3,5.17,37.13,0,11.12,53.42
2019-05-16 08,0.04,0.021,1.84,2.2,8.29,23.7,7.26,103.2,9.12,4.45,33.1,0,9.94,47.49
2019-05-17 08,0.01,0.019,1.82,2.2,8.37,24.05,7.7,104.9,9.98,3.56,24.5,0,6.93,34.99
2019-05-18 08,0.03,0.021,1.78,2.1,8.22,25.1,7.21,103.3,10.61,3.35,21.59,0.8,4.63,30.37
2019-05-19 08,0.06,0.019,1.86,2,8.22,24.69,7.08,103,10.1,3.25,21.8,1.92,5.09,32.06
2019-05-20 08,0.06,0.019,1.83,2,8.26,24.74,7.28,102.8,10.42,0.18,5.58,6.72,0.59,13.07
2019-05-21 08,0.13,0.016,1.35,2.1,8.22,24.07,7.05,103.1,10.58,0.07,5.45,7.15,0.34,13
2019-05-22 08,0.15,0.017,2.97,1.9,7.98,24.42,6.83,101.7,11.01,0.01,6.93,8.27,0.93,16.14
2019-05-23 08,0.15,0.026,3.1,1.8,7.91,24.53,6.35,100.9,10.72,0.22,6.8,7.67,1.19,15.88
